iter	MultiClass
0	1.098306172
1	1.098477612
2	1.097809872
3	1.097893692
4	1.098002497
5	1.097794702
6	1.097537238
7	1.097588693
8	1.097070951
9	1.096586933
10	1.096382982
11	1.09565297
12	1.095672704
13	1.096287223
14	1.096382865
15	1.095544734
16	1.095385312
17	1.095626591
18	1.095511839
19	1.09483425
20	1.094936323
21	1.094546766
22	1.09441202
23	1.094319656
24	1.094433674
25	1.094544046
26	1.094514184
27	1.094333762
28	1.094036769
29	1.094167476
30	1.093601544
31	1.092828509
32	1.092801249
33	1.092707218
34	1.092714652
35	1.092496743
36	1.092502285
37	1.092421117
38	1.092346862
39	1.092380835
40	1.092411407
41	1.092273999
42	1.092136593
43	1.091946014
44	1.091793736
45	1.091085723
46	1.091014443
47	1.091011724
48	1.09066745
49	1.090581778
50	1.09061166
51	1.090643989
52	1.090866781
53	1.090568718
54	1.090517058
55	1.090442195
56	1.090739678
57	1.090958925
58	1.09017749
59	1.090286116
60	1.090193202
61	1.090204038
62	1.089993411
63	1.089671079
64	1.089972322
65	1.089268369
66	1.089304374
67	1.089645948
68	1.08919583
69	1.088992174
70	1.088974205
71	1.088532531
72	1.088531818
73	1.088690316
74	1.088328464
75	1.088464716
76	1.088310653
77	1.087812319
78	1.087709666
79	1.087295964
80	1.087365003
81	1.087106097
82	1.086622712
83	1.086447933
84	1.086369776
85	1.086501248
86	1.086485723
87	1.086289422
88	1.086447741
89	1.086409607
90	1.086360479
91	1.085035209
92	1.085207371
93	1.08516865
94	1.085018468
95	1.085030954
96	1.084632686
97	1.084674666
98	1.084255596
99	1.084325067
100	1.084227583
101	1.08416385
102	1.083850652
103	1.083808125
104	1.083946769
105	1.083563592
106	1.083860835
107	1.083987064
108	1.084481325
109	1.084404459
110	1.084162112
111	1.083879199
112	1.083995923
113	1.084026019
114	1.083624541
115	1.083326846
116	1.083921174
117	1.084033311
118	1.083927498
119	1.083864387
120	1.083882653
121	1.084009092
122	1.083681558
123	1.083915009
124	1.083482106
125	1.083434143
126	1.083576324
127	1.083600872
128	1.083260229
129	1.083428981
130	1.083484507
131	1.083035169
132	1.082981137
133	1.083287914
134	1.082352418
135	1.082410809
136	1.082594522
137	1.083061787
138	1.083030178
139	1.083121452
140	1.083308527
141	1.083716691
142	1.084162536
143	1.084397956
144	1.0841771
145	1.084542663
146	1.085510162
147	1.085569335
148	1.085312956
149	1.08496412
150	1.0852153
151	1.085166704
152	1.08516233
153	1.085002128
154	1.084916965
155	1.084838072
156	1.084870946
157	1.084783759
158	1.084896861
159	1.085588151
160	1.085223591
161	1.085352392
162	1.085263021
163	1.085361781
164	1.085258894
165	1.085247513
166	1.085296334
167	1.084971242
168	1.084172159
169	1.08380985
170	1.084041566
171	1.083682137
172	1.084016971
173	1.084200698
174	1.084358425
175	1.084905643
176	1.08495733
177	1.085227444
178	1.085471503
179	1.085291188
180	1.085296113
181	1.085611941
182	1.085775581
183	1.085970617
184	1.085003004
